text_a	label
任 职 要 求 ： 1 、 电 子 、 通 信 或 计 算 机 类 相 关 专 业 ， 本 科 及 以 上 学 历 ， 一 年 及 以 上 嵌 入 式 软 件 开 发 经 验 。 2 、 熟 练 掌 握 C 语 言 开 发 ， 熟 悉 S T M 3 2 相 关 单 片 机 的 软 件 开 发 。 3 、 有 一 定 的 硬 件 基 础 ， 要 求 至 少 能 看 懂 原 理 图 ， 熟 悉 常 用 接 口 ， 如 ： I 2 C 、 S P I 、 R S 2 3 2 / R S 4 8 5 。	O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O
任 职 要 求 ： 1 、 本 科 以 上 学 历 ， 有 5 年 以 上 实 际 项 目 开 发 相 关 工 作 经 验 ； 2 、 熟 练 掌 握 P H P 、 J a v a 、 S Q L 语 言 ， 熟 悉 . N E T 开 发 环 境 优 先 ； 3 、 熟 悉 多 线 程 、 网 络 开 发 、 数 据 库 开 发 ；	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O
任 职 要 求 ： 1 . 精 通 P h O t O s h O p 、 I l l u s t r a t O r 、 F l a s h 等 图 形 软 件 ， h t m l 、 D r e a m w e a v e r 等 网 页 制 作 工 具 ， 能 够 独 立 完 成 静 态 网 页 设 计 工 作 2 . 熟 练 操 作 常 用 办 公 软 件 ， 且 具 备 其 它 软 件 应 用 能 力 ； 熟 悉 h t m l ， C S S ， j a v a s c r i p t ， A j a x 3 .	O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O
岗 位 职 责 ： 1 . N O S Q L / H B a s e 开 源 源 码 实 现 1 年 以 上 深 入 分 析 经 验 2 . 熟 练 掌 握 J a v a 或 S c a l a 语 言 ， 熟 悉 S p a r k 应 用 和 开 发 框 架 ， 有 较 丰 富 S p a r k 大 数 据 平 台 应 用 开 发 经 验 且 S p a r k 项 目 应 用 开 发 1 年 以 上 项 目 经 验 ， 熟 练 掌 握 R D D 及 M a p R e d u c e 编 程 3 . 熟 悉 K a f k a / H a d O O p / H B a s e / F l u m e / Z O O K e e p e r 等 开 源 技 术 ； 熟 悉 其 他 N O S Q L 数 据 库 4 . 具 有 软 件 开 发 U M L 设 计 师 资 格 水 平 或 U M L 设 计 任 职 工 作 经 验 5 . 使 用 性 能 优 化 工 具 ( J P r O f i l e ) ， 具 有 性 能 优 化 编 程 经 验 ;	O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL B-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O
岗 位 职 责 ： 1 . 具 有 N O S Q L / H B a s e 或 S p a r k 开 发 经 验 2 . . 熟 悉 数 据 结 构 和 算 法 基 础 ， 熟 悉 N L P （ 自 然 语 言 处 理 ） 、 特 征 提 取 、 分 类 聚 类 、 L D A 主 题 模 型 等 3 . 具 有 N O S Q L / H B a s e 项 目 应 用 开 发 ２ 年 及 以 上 实 际 项 目 经 验 ， 具 有 独 立 N O S Q L / H B a s e 建 模 经 验 ， 性 能 优 化 经 验	O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O
任 职 要 求 ： 1 、 2 年 以 上 P H P 开 发 经 验 ， 熟 知 P H P 特 性 以 及 调 优 ； 2 、 熟 悉 H T M L / C S S / J a v a s c r i p t / A J A X / X M L 等 W E B 前 端 技 术 ， 有 移 动 互 联 网 前 端 开 发 经 验 者 优 先 ； 3 、 熟 悉 d i s c u z 开 发 语 言 ， 对 面 向 对 象 编 程 有 一 定 的 理 解 能 力 ； 4 、 熟 练 使 用 P H P 常 用 开 发 工 具 ； 熟 练 掌 握 M y S Q L 数 据 库 、 缓 存 数 据 库 等 应 用 ；	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O
岗 位 职 责 ： 1 . 熟 练 掌 握 J a v a 语 言 ， 学 习 能 力 强 ， 有 使 用 E c l i p s e 等 I D E 开 发 工 具 的 开 发 经 验 ， 有 1 年 及 以 上 W e b 应 用 开 发 经 验 2 . 熟 练 使 用 S p r i n g M V C 、 H i b e r n a t e / i B a t i s 应 用 框 架 进 行 软 件 产 品 开 发	O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O
岗 位 职 责 ： 1 、 负 责 使 用 Q t , M F C , a n d r O i d ; 编 写 嵌 入 式 程 序 及 硬 件 通 讯 服 务 代 码 。 2 、 负 责 C S ; 架 构 客 户 端 平 台 开 发 。	O O O O O O O O O O O B-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O
任 职 要 求 ： 1 、 计 算 机 相 关 专 业 本 科 及 以 上 学 历 ， 3 年 以 上 J a v a 开 发 经 验 ， 9 8 5 / 2 1 1 重 点 院 校 毕 业 生 优 先 ； 2 、 精 通 J a v a 语 言 、 J a v a S c r i p t , 熟 悉 S p r i n g 等 常 用 开 发 框 架 ； 3 、 熟 悉 W e b l O g i c 、 J b O s s 、 T O m c a t 等 任 一 种 应 用 服 务 器 的 开 发 、 部 署 和 相 关 配 置 ； 4 、 熟 练 掌 握 O r a c l e 、 S Q L S e r v e r 、 M y S Q L 等 任 一 种 主 流 数 据 库 操 作 及 数 据 库 开 发 技 术 ；	O O O O O O O B-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O B-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O
岗 位 职 责 ： 1 . S r p i n g C l O u d 或 其 他 微 服 务 开 发 技 术 2 . S p r i n g S e c u r i t y 或 S h i r O , O A u t h 2 , C A S 等 安 全 框 架 技 术 3 . S p r i n g O S G i 、 K a r a f 、 C a m e l 、 E s p e r 、 A t O m s p h e r e 、 A c t i v e M Q / R a b b i t m q 等 中 间 件 技 术 4 . A n g u l a r J S / R e a c t . j s 及 J Q u e r y 等 ， 响 应 式 设 计 ( R e s p O n s i v e w e b d e s i g n ) 开 发 ， 且 有 自 己 开 发 过 J S 框 架 经 验	O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O B-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL I-SKILL O O O O O O O O O O O B-SKILL I-SKILL I-SKILL I-SKILL O O
