text_a	label
1 . 具 有 8 年 以 上 大 型 咨 询 公 司 、 I T 公 司 项 目 团 队 管 理 经 验 或 者 P M O 工 作 经 验 ， 有 技 术 背 景 优 先 ； 2 . 有 较 强 的 组 织 、 协 调 、 沟 通 能 力 及 敏 锐 的 洞 察 力 ， 具 有 很 强 的 判 断 与 决 策 能 力 ， 计 划 和 执 行 能 力 3 . 有 一 定 的 软 件 方 案 能 力 ， 对 新 产 品 和 技 术 有 较 强 的 敏 感 性 ， 能 够 快 速 适 应 公 司 产 品 技 术 环 境 ， 并 发 挥 创 新 作 用 4 . 出 色 的 学 习 能 力 ， 善 于 系 统 性 思 考 并 使 用 创 新 性 思 维 解 决 问 题 ， 有 严 密 的 逻 辑 思 维 能 力 和 全 面 的 分 析 判 断 能 力 ； 5 . 具 备 团 队 合 作 精 神 ， 高 度 的 责 任 心 ， 工 作 积 极 主 动 ， 乐 于 接 收 挑 战 ， 积 极 的 自 我 调 整 和 超 强 适 应 能 力 ， 能 在 较 大 的 压 力 下 保 持 良 好 的 工 作 状 态 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-领导力 I-领导力 O B-组织与协调能力 I-组织与协调能力 O B-人际交往能力 I-人际交往能力 I-人际交往能力 I-人际交往能力 O O O O B-分析能力 I-分析能力 I-分析能力 O O O O O O O O O B-领导力 I-领导力 I-领导力 I-领导力 O B-实干与执行能力 I-实干与执行能力 I-实干与执行能力 I-实干与执行能力 I-实干与执行能力 I-实干与执行能力 I-实干与执行能力 O O O O O O B-信息收集能力 I-信息收集能力 I-信息收集能力 I-信息收集能力 I-信息收集能力 I-信息收集能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-自学能力 I-自学能力 I-自学能力 I-自学能力 O O O B-分析能力 I-分析能力 I-分析能力 I-分析能力 I-分析能力 O O O B-创新能力 I-创新能力 I-创新能力 I-创新能力 I-创新能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 O O O O B-工程职业道德 I-工程职业道德 I-工程职业道德 O O O B-工程职业道德 I-工程职业道德 I-工程职业道德 I-工程职业道德 O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O O O O O O O O O O O O O O O O O O
1 、 计 算 机 相 关 专 业 ； 2 、 3 ~ 5 年 工 作 经 验 ； 3 、 熟 练 掌 握 与 运 用 C + + 和 P y t h o n 进 行 编 程 ； 4 、 具 备 以 下 一 种 或 多 种 算 法 能 力 及 经 验 ： 1 ） 熟 练 掌 握 与 运 用 目 前 较 为 主 流 的 点 云 语 义 分 割 算 法 ； 2 ） 熟 练 掌 握 与 运 用 目 前 较 为 主 流 的 图 像 语 义 分 割 算 法 、 检 测 算 法 、 车 道 线 检 测 算 法 等 ； 3 ） 熟 悉 深 度 学 习 模 型 常 用 的 性 能 及 效 果 优 化 算 法 ； 4 ） 熟 练 掌 握 与 运 用 t e n s o r f l o w 或 p y t o r c h ； 沟 通 能 力 良 好 ， 具 备 良 好 的 团 队 合 作 精 神 。	O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 O O O O O O B-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 O
（ 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 需 满 足 一 条 或 多 条 ； 9 必 须 满 足 ） 1 熟 悉 x 8 6 或 a r m 体 系 结 构 ; 熟 悉 P C I - E ， C C I X ， C X L 等 互 联 技 术 者 优 先 2 熟 悉 系 统 虚 拟 化 中 C P U 虚 拟 化 （ v t - x ） ， 内 存 虚 拟 化 （ e p t , s h a r e d v i r t u a l m e m o r y ） ， 中 断 虚 拟 化 （ i n t e r r u p t r e m a p p i n g ， m s i / m s i - x ， p o s t e d i n t e r r u p t ） ， I O 虚 拟 化 （ i o m m u / s m m u ， v f i o , s r i o v , s c a l a b l e i o v ) , 等 核 心 虚 拟 化 模 块 工 作 原 理 。 有 X E N ， K V M ， Q E M U 等 开 源 虚 拟 化 项 目 开 发 经 验 者 优 先 3 熟 悉 L i n u x 内 核 调 度 器 、 内 存 管 理 、 c g r o u p s 隔 离 , R A S 等 模 块 工 作 原 理 , 有 丰 富 的 内 核 态 开 发 和 d e b u g 经 验 4 熟 悉 软 硬 件 协 同 设 计 开 发 。 有 智 能 网 卡 / 加 速 卡 / 卸 载 卡 / d p d k / s p d k 开 发 经 验 者 优 先 5 熟 悉 安 全 、 可 信 领 域 相 关 工 作 。 有 T P M / v T P M ， S G X ， T D X / S E V 等 解 决 方 案 经 验 者 优 先 6 熟 悉 容 器 ， 安 全 容 器 或 其 他 云 原 生 底 层 技 术 。 有 d o c k e r ， g v i s o r ， k a t a ， r u s t v m m ， f i r e c r a c k e r 经 验 者 优 先 7 精 通 c / c + + 或 p y t h o n 编 程 ， c o d i n g 能 力 强 ; 参 与 过 o p e n s t a c k ， l i b v i r t 等 控 制 面 开 发 者 优 先 8 熟 悉 L i n u x ， W i n d o w s ， 系 统 虚 拟 化 或 硬 件 性 能 调 优 9 学 习 能 力 好 ， 能 快 速 上 手 新 东 西 ; 勇 于 面 对 新 挑 战 ， 有 较 强 的 抗 压 能 力 ; 有 比 较 好 的 沟 通 和 协 作 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O B-自学能力 I-自学能力 I-自学能力 I-自学能力 O O O O O O O O O O O O O O O O O O O O O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O O O O O B-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 I-组织与协调能力 O
熟 练 使 用 H A P S ， X 1 等 业 界 主 流 F P G A 原 型 平 台 ， 熟 练 使 用 v e r i l o g 、 V H D L 、 S y s t e m V e r i l o g ， 熟 练 使 用 F P G A 相 关 工 具 包 括 S y n p l i f y ， V i v a d o ， I S E 等 熟 悉 L i n u x , 以 及 T C L 、 P e r l 、 S h e l l 等 脚 体 语 言 ， 熟 悉 高 速 外 设 接 口 如 D D R 、 P C I E 、 E t h e r n e t 等 ， 熟 悉 F P G A 调 试 方 法 如 C h i p S c o p e , I d e n t i f y 等 ， 有 大 规 模 S o C 原 型 验 证 经 验 ， 熟 悉 H A P S 平 台 为 加 分 项	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
至 少 3 年 以 上 A S I C / ， 并 满 足 以 下 一 个 或 多 个 方 向 1 . 熟 悉 芯 片 设 计 流 程 ， 并 有 参 与 流 片 的 经 验 2 . 熟 悉 R T L 综 合 , F l o o r p l a n 到 后 端 时 序 收 敛 的 流 程 ， 1 6 n m 及 以 下 优 先 考 虑 3 . 问 题 解 决 能 力 强 而 且 全 面 , 具 优 秀 团 队 沟 通 协 作 能 力 4 . 使 用 过 设 计 验 证 自 动 工 具 以 及 脚 本 的 经 验 5 . 熟 悉 主 要 总 线 协 议 , C P U , 以 及 常 用 数 字 I P , S e r D e s , P h y ， 参 与 过 芯 片 顶 层 整 合 ， 大 型 芯 片 设 计 经 验 者 优 先 。 A S I C D e s i g n E n g i n e e r s h o u l d h a v e r e l a t e d B . S . w i t h 5 + y e a r s o f A S I C / F P G A e x p e r i e n c e , o r M . S . E E w i t h 2 + y e a r s , a n d s a t i s f y o n e o f t h e f o l l o w i n g q u a l i f i c a t i o n s e t s . 1 . F a m i l i a r t h e f u l l f l o w s o f A S I C / F P G A d e s i g n a n d p a r t i c i p a t e d t h e a c t u a l t a p e - o u t p r o c e s s . 2 . F a m i l i a r t h e R T L s y n t h e s i s , F l o o r p l a n t o t i m i n g c l o s u r e w i t h t h e p r o c e s s t e c h n o l o g y a t l e a s t 1 6 n m o r s m a l l e r . 3 . S t r o n g p r o b l e m s o l v i n g a b i l i t i e s . G r e a t c o m m u n i c a t i o n a n d c o l l a b o r a t i o n s k i l l s t o i n t e r a c t w i t h o t h e r t e a m m e m b e r s . 4 . E x p o s u r e t o d e s i g n a n d v e r i f i c a t i o n t o o l s a n d s c r i p t i n g l a n g u a g e . 5 . F a m i l i a r A M B A p r o t o c o l , C P U , k n o w l e d g a b l e a b o u t d i g i t a l I P , S e r D e s , P h y , p a r t i c i p a t e d t h e c h i p i n t e g r a t i o n , S e r v e r g r a d e d e s i g n w i l l b e a p l u s .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 O O O O O O O O O B-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 、 五 年 及 以 上 无 线 测 试 / w e b 测 试 / 服 务 端 测 试 工 作 经 验 ； 2 、 熟 悉 C / C + + / J a v a / P y t h o n 等 其 中 任 一 编 程 语 言 ； 3 、 熟 悉 测 试 理 论 与 方 法 ， 对 互 联 网 质 量 保 障 工 作 有 强 烈 兴 趣 ； 4 、 有 较 强 的 业 务 分 析 能 力 ， 较 好 的 沟 通 表 达 和 综 合 协 调 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-分析能力 I-分析能力 I-分析能力 I-分析能力 I-分析能力 I-分析能力 O O O O B-人际交往能力 I-人际交往能力 I-人际交往能力 I-人际交往能力 O B-领导力 I-领导力 I-领导力 I-领导力 I-领导力 I-领导力 O
1 . 5 年 以 上 工 作 经 验 ， 熟 悉 G o 、 J a v a 、 P y t h o n 或 C / C + + 编 程 语 言 至 少 一 种 ; 2 . 熟 悉 网 络 、 微 服 务 、 分 布 式 、 缓 存 、 R P C 、 消 息 中 间 件 、 容 器 服 务 、 K 8 s 、 M y S Q L 存 储 至 少 一 种 ; 3 . 有 较 强 学 习 和 沟 通 能 力 ， 有 很 强 的 动 手 能 力 和 解 决 问 题 能 力 ; 4 . 有 大 型 分 布 式 系 统 开 发 经 验 者 优 先 ； 5 . 具 备 较 好 的 项 目 管 理 能 力 ， 有 大 型 项 目 技 术 管 理 经 验 者 优 先	O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-动手能力 I-动手能力 I-动手能力 I-动手能力 O B-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 I-问题解决能力 O O O O O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O O O O O B-领导力 I-领导力 I-领导力 I-领导力 I-领导力 I-领导力 O O O O O O O O O O O O O O O
1 、 计 算 机 相 关 专 业 本 科 及 以 上 学 历 ， 一 年 以 上 J a v a W e b 应 用 软 件 开 发 经 验 ； 2 、 J A V A 基 础 扎 实 ， 熟 悉 J A V A E E 规 范 和 常 用 设 计 模 式 ； 熟 悉 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 熟 悉 分 布 式 、 缓 存 、 消 息 、 搜 索 等 机 制 ； 精 通 A O P 、 M V C 等 框 架 ， 熟 悉 L i n u x 下 的 常 用 命 令 ； 熟 练 M y S Q L ； 3 、 熟 悉 高 并 发 、 高 性 能 的 分 布 式 系 统 的 设 计 及 应 用 、 调 优 ； 熟 悉 M a v e n 项 目 配 置 管 理 工 具 ， 熟 悉 T o m c a t 、 J b o s s 等 应 用 服 务 器 ； 熟 悉 网 络 编 程 ， 具 有 设 计 和 开 发 对 外 A P I 接 口 经 验 和 能 力 ； 4 、 具 有 高 度 的 抽 象 设 计 能 力 ， 思 路 清 晰 ， 善 于 思 考 ， 能 独 立 分 析 和 解 决 问 题 ； 技 术 视 野 广 阔 ， 有 主 导 技 术 方 案 设 计 的 能 力 和 经 验 ； 5 、 个 性 乐 观 开 朗 ， 逻 辑 性 强 ， 具 有 良 好 的 沟 通 ， 团 队 协 作 、 计 划 和 创 新 的 能 力 ； 能 承 受 一 定 的 工 作 压 力 ， 有 责 任 心 和 上 进 心 ， 能 通 过 持 续 学 习 完 善 自 身 ， 有 担 当 ， 执 行 力 强 ， 乐 于 分 享 ； 6 、 有 大 型 A p p 架 构 、 性 能 、 可 访 问 性 、 可 维 护 性 等 方 面 的 实 践 经 验 优 先 ； 有 开 源 项 目 的 成 功 经 验 优 先 ；	O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-分析能力 I-分析能力 I-分析能力 I-分析能力 I-分析能力 I-分析能力 O B-分析能力 I-分析能力 I-分析能力 I-分析能力 O O O B-分析能力 I-分析能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O B-分析能力 I-分析能力 I-分析能力 O O O O O O O B-人际交往能力 I-人际交往能力 O B-团队协作能力 I-团队协作能力 I-团队协作能力 I-团队协作能力 O B-时间管理能力 I-时间管理能力 O B-创新能力 I-创新能力 I-创新能力 I-创新能力 I-创新能力 O O O O O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O B-工程职业道德 I-工程职业道德 I-工程职业道德 O B-工程职业道德 I-工程职业道德 I-工程职业道德 O O O O O O O O O O O O O B-工程职业道德 I-工程职业道德 I-工程职业道德 O B-实干与执行能力 I-实干与执行能力 I-实干与执行能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 、 J A V A 基 础 扎 实 ， 理 解 i o 、 多 线 程 、 集 合 等 基 础 框 架 ， 对 J V M 原 理 有 一 定 的 了 解 ； 2 、 3 年 及 以 上 J A V A 开 发 经 验 ， 对 于 使 用 过 的 开 源 框 架 ， 能 了 解 到 它 的 原 理 和 机 制 ， 对 S p r i n g , i b a t i s 等 开 源 框 架 熟 悉 ； 3 、 熟 悉 分 布 式 系 统 的 设 计 和 应 用 ， 熟 悉 分 布 式 缓 存 、 消 息 等 机 制 ； 能 对 分 布 式 常 用 技 术 进 行 合 理 应 用 ， 解 决 问 题 ； 4 、 掌 握 多 线 程 及 高 性 能 的 设 计 与 编 码 及 性 能 调 优 ， 有 高 并 发 应 用 开 发 经 验 ， 掌 握 L i n u x 操 作 系 统 和 大 型 数 据 库 （ O r a c l e 、 M y S q l ） ， 对 s q l 优 化 有 丰 富 的 经 验 ； 5 、 具 有 出 色 的 分 析 问 题 能 力 和 抽 象 设 计 能 力 ， 善 于 思 考 ， 能 独 立 分 析 和 解 决 问 题 ， 并 且 能 够 形 成 系 统 化 解 决 方 案 ； 6 、 有 较 强 的 学 习 能 力 和 适 应 能 力 ； 专 注 于 技 术 ， 对 业 界 新 技 术 发 展 保 持 跟 踪 ， 从 技 术 趋 势 和 思 路 上 能 影 响 团 队 ， 对 行 业 发 展 有 较 深 刻 的 理 解 和 敏 感 的 触 觉 ， 能 前 瞻 性 提 出 行 业 解 决 方 案 ； 7 、 有 供 应 链 或 大 型 企 业 软 件 相 关 行 业 经 验 者 ， 精 通 一 个 或 者 多 个 供 应 链 相 关 领 域 （ 计 划 、 渠 道 管 理 、 采 购 、 库 存 、 物 流 仓 储 、 供 应 链 优 化 、 能 力 开 放 、 供 应 链 金 融 等 ） 和 带 领 团 队 经 验 优 先 考 虑 。	O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-情绪管理能力 I-情绪管理能力 I-情绪管理能力 I-情绪管理能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 . 计 算 机 相 关 专 业 ， 本 科 及 以 上 学 历 ， 具 有 5 年 以 上 测 试 / 开 发 经 验 ； 2 . 熟 悉 业 界 主 流 测 试 模 型 、 测 试 技 术 、 测 试 平 台 和 工 具 ， 具 备 丰 富 的 中 大 型 复 杂 系 统 软 件 测 试 分 析 及 业 务 支 撑 经 验 ； 3 . 至 少 熟 悉 C / C + + / J A V A 一 种 语 言 ， 对 常 用 的 系 统 框 架 有 深 刻 的 理 解 ， 如 ： s p r i n g / i b a t i s / m a v e n ; 4 . 至 少 精 通 一 种 测 试 领 域 （ 性 能 测 试 / 自 动 化 测 试 / 稳 定 性 / 灰 度 . . . ） ， 并 有 成 功 的 案 例 ； 5 . 有 协 同 办 公 业 务 领 域 经 验 者 优 先 。	O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O O O O O O O O O O O O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O B-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 I-计算机与互联网应用能力 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 I-专业或业务能力 O O O O
